Company,Job Title,Job Responsibilities,Job Requirements,To Apply,JobDate
China Construction Bank (Asia),Analyst Programmer,"• Participate in the full system implementation life cycle (SDLC) including design, development, SIT, UAT and system implementation for the banking projects
• Provide support and maintenance on the applications
• Coordinate with IT and business team on system enhancement and development arrangement
• Prepare system specification and technical documentation
• Perform other ad-hoc duties","• Degree or above in Computer Science, Information Technology, Information Systems or related disciplines
• 3-5 years relevant working experience in application analysis, application design, application development and implementation
• Experience in banking industry will be an advantage
• Experience in JAVA and knowledge in framework (e.g. Java EE Spring Spring boot)
• Experience in web-based / API-based / development with web (Restful API, XML, JSON, HTML5, CSS, JavaScript, VUE Bootstrap Angularjs)
• Proficient in Oracle / MySQL database, Windows or Linux servers, PL/SQL, stored procedure
• Excellent communication, interpersonal & analytical skills
• Fast paced, organized, independent and detail-minded
• Good command of both English and Chinese; Mandarin is an advantage
• Willing to travel (e.g. China)
• Candidate with less experience will be considered as Analyst Programmer or Senior Programmer",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),Application Support Officer,"• Responsible for performing risk impact assessment of incoming production changes, implementing production changes and tracking the production operation after changes
• Responsible for cooperating with the head office to complete the deployment of software versions
• Continue to improve the IT monitoring system and follow up the alarm in time to troubleshoot production problems
• Responsible for analyzing the root cause of production incidents and follow up the resolution of production incidents, and at the same time propose improvement measures to avoid similar production incidents from happening again, and continue to improve
• Check the migration documentation and procedures
• Schedule planned and urgent changes within Computer Operation","• University graduate in Computer Science or related discipline
• At least 2 years' banking experience
• Exposure in software quality assurance is preferable
• Proven experience in Windows, Unix, SQL, JavaScripts
• Experience in software development is preferred
• Initiative, analytical with good communication skills. Able to work under pressure
• Good command in both written and spoken English and Chinese, proficiency in Putonghua an advantage
• Senior candidates will be considered as Senior Application Support (IT Manager)",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),"IT Manager, Security and Compliance Administration","• Plan lead and manage IT Security, Cyber Security protection
• Responsible for safety reinforcement for various systems of the company
• Conduct safety assessment tests (black box and white box) on the company's website and business system
• Respond to company security incidents, clear back doors, and analyze attack paths according to logs
• Carry out security technology research, including security prevention technology, hacker technology, etc
• Organize and implement regular vulnerability scanning, penetration testing, security drills, offensive and defense drills, etc","• Bachelor Degree or above with one of the ECF-C certification: CISSP, CISA, CISM, CRISC, CEH
• 5 years or above experience on Cyber security protection
• Familiar with attack and defense technology including SQL injection XSS cross-site, CSRF forgery request command execution and other security vulnerabilities and defense
• Familiar with mainstream security tools including Kali Linux, Metasploit Nessus Nmap AWVS Burp Appscan etc
• Familiar with Linux/Windows Apache Nginx LAMP/LNMP, Oracle/MySQL
• Deep understanding of network security, system security, application security, web security as a whole with certain code audit and vulnerability analysis and mining capabilities
• Master at least one programming language C/JS/Python/PHP/Java/JS, etc
• Familiar with mainstrain IPS/WAF/UEBA/SIEM/Honeypot
• Strong team spirit and sense of responsibility with good documentation and communication skills
• Good command of spoken and written English and Chinese, including Putonghua",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),IT Operator,"• Monitoring healthiness on production systems and scheduled batch job execution
• Respond to abnormal alerts and 1st line resolution execution
• Review and enhance operations procedures and batch jobs scheduling
• Support and collaborate with another IT support teams
• Problem resolution, escalation and follow-up when necessary
• Data Center facilities management
• 7 x 24 shift duties(8 hours per shift)","• Certificate / Diploma or above in Computer Science or related disciplines
• 1 to 2 years experiences in computer operations (FSI industry is an advantage)
• Familiar with Windows and Linux server platforms
• Knowledge in IBM AIX
• Knowledge in general Microsoft Office applications usage
• Written and spoken English and Chinese, fluent Mandarin is an advantage
• Self-motivated, mature and able to work independently",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),System Architect / System Analyst,"• Provide insights on new technology trends in financial and internet industries and carry out implementation in the Bank
• Implement new technologies and develop technical products in some major projects
• Perform software development and testing, system design, system analysis and problem solving
• Define and enforce best practices, develop and maintain framework/standards to improve the quality of the deliverable
• Train and provide guidance to junior staff","• University graduate in computer science or related discipline
• Familiar with the cutting-edge FinTech and artificial intelligence (AI) technologies, including experience with deep learning models, large language models (LLMs), and their applications in financial systems. Experience in integrating AI solutions into enterprise systems and understanding their impact on system architecture and performance is an advantage
• Or
• Possess practical experience with blockchain technology, with familiarity in its concepts, platforms (e.g., Hyperledger Fabric, Ethereum, Corda), and application models
• Experience in Smart Contract development (e.g., Solidity, Chaincode) or Distributed Ledger Technology (DLT) application architecture is preferred
• Understanding of blockchain applications in the financial sector (e.g., cross-border payments, supply chain finance, digital assets, stablecoin, KYC/AML) and related security mechanisms (e.g., cryptography, key management, privacy protection) is preferred
• Experience integrating blockchain solutions with traditional banking systems will be highly preferred
• Good command of spoken and written English and Chinese, including Putonghua
• Candidate with less experience will be considered as Senior Analyst Programmer",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),"Deputy IT Manager, Network Management","• Responsible for network related project implementation
• Manage Cisco and Huawei devices; set up the bank's office and branch network (Data and VolP)
• Provide support for daily network operation and maintenance
• Daily network equipment operation and maintenance of banks, repair of faulty equipment and service providers to replace
• Prepare and implement implementation plan for change and verification of bank's routine business needs
• Participate in the bank's daily network project planning and construction
• Participate in the routine operation and maintenance, monitoring, emergency, review and other manuals","• Degree holder in Computer Science or related disciplines, with CCNA qualification and CCNP is an advantage
• At least 3 years practical experience on network and/or system administration
• Experience in Banking technology risk management will be an advantage
• Sound knowledge in Cisco, Huawei device
• Understanding of EIGRP and OSPF technology
• Understand the operation mode of low-end and mid-range models of major firewalls such as Juniper and Paloalto
• Excellent analytical mind and communication skills
• Able to work independently and work under pressure
• Good command of spoken and written English and Chinese including Putonghua",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),Incident Management Officer,"• Organize and arrange production activities to meet the bank's production and operation management objectives
• Responsible for production incident support service
• Create and update incident records with incident classification and categorization
• Manage and communicate with the head office, end users or vendor
• Provides regular status reporting to management
• Follow up root cause analysis, corrective action implementation & preventive measure","• University graduate in computer science or related discipline
• Minimum 2 years of relevant experience preferably in banking industry
• Skilled in using SQL for data analysis
• Experience in software development is preferred
• Experience in report and procedure writing is preferred
• Good organizational and problem solving abilities as well as good communication and interpersonal skills
• Hard-working, sincere and cooperative
• Good command of spoken and written English and Chinese, including Putonghua",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),System & Database Administrator (Deputy IT Manager / IT Manager),"• Supervise all kinds of system and database administration works
• Responsible for System HA/DR infrastructure design, implementation and maintenance
• Deploy, manage and troubleshoot on servers, storages and databases
• Perform system administration, monitoring and capacity management
• Study and deploy the latest technology to ensure system reliabilities, performance, and security
• Understand and satisfy Cyber Security requirements
• Leading team members to fulfill routine and project requirements
• Prepare and maintain IT policy, procedure and working manual
• Perform other ad-hoc duties as assigned","• Degree holder in Computer Science or related disciplines
• Minimum 5 years of relevant experience in system and database administration
• Solid experience in Linux and Windows servers administration
• Hands-on experience in Oracle and MySQL database administration
• Experience in storage administration, virtualization and cloud technology
• Experience in banking or financial industry is preferred
• Strong leadership, analytical and problem solving skills
• Good command of spoken and written English and Chinese, including Putonghua",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),"Senior Officer/ Assistant Manager, Context Marketing (E-banking)","• Engage in fund transfer/ remittance/ bill payment related projects on Online Banking and Mobile App
• Assist in the implementation of Open API projects under HKMA Open API Framework
• Responsible for planning, directing and coordinating activities of cross teams to deliver product enhancements in accordance with the department strategic plan
• Define and communicate project requirements with appropriate level of detail with IT and other stakeholders
• Assess and effectively manage compliance, operational, financial and reputational risk associated with Online Banking products","• University graduate, major in Business Administration, Finance, Management, Computer Science or related disciplines
• Minimum 2 years of banking experience in product management or development of e- banking products
• Sound knowledge in e- banking products development and familiar with online payment products, domestic/ cross border transfer and remittance products
• Candidate with knowledge on FPS or HKMA Open API Framework Strategy is preferable
• Good command of spoken and written Chinese and English (including Mandarin and Cantonese)",Please submit your resume to hrd@icbcasia.com,15/10/2025
China Construction Bank (Asia),Assistant Manager (Personal E-Business),"• Research and bring in new concepts and fintech on mobile banking
• Engage in projects on Online Banking and Mobile App products enhancement. Conduct research and bring in new Fintech concepts on Mobile Banking
• Responsible for planning, directing and coordinating activities of cross teams to deliver product enhancements in accordance with the department strategic plan
• Define and communicate project requirements with appropriate level of detail with IT and other stakeholders
• Assess and effectively manage compliance, operational, financial and reputational risk associated with Online Banking products
• Propose and analyze new products, conduct competitive analysis and feasibility study on Online Banking and Mobile banking
• Work closely with parties including business users, operations and product owners to understand product features, operation flow and liaise with I.T. and Vendors on development and implementation
• Write Test Plans, conduct UAT and provide training to related parties
• Develop and manage the project schedule to achieve milestones, deliverables and timeline
• Develop internal policies and procedures, coordinate development of internal operational systems
• Assist Team Head in ad hoc assignments","• University graduate with major in Business Administration, Finance, Management or related disciplines
• Minimum 2 years of banking experience in product management or development of e-banking products
• Sound knowledge in e-banking products development and familiar with related banking product
• Ability to work independently and under pressure with efficiency
• Good command of spoken and written Chinese and English (including Putonghua)",Please submit your resume to hrd@icbcasia.com,15/10/2025
